ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_296766364472297183,296766,Ghana,364472,297183,Type_3,1555.83,1602.51,2022-09-21,2022-09-28,7,Repeat Loan,239.36,0.153846153846153,251.33
ID_263861237798267278,263861,Kenya,237798,267278,Type_1,29975.0,29975.0,2022-08-16,2022-08-23,7,Repeat Loan,8992.5,0.3,8993.0
ID_296510364060297183,296510,Ghana,364060,297183,Type_3,5358.33,5519.08,2022-07-02,2022-07-09,7,Repeat Loan,843.71,0.157458563535911,873.32
ID_260120214804267278,260120,Kenya,214804,267278,Type_1,1514.0,1514.0,2022-07-13,2022-07-20,7,Repeat Loan,454.2,0.3,454.0
ID_264168258577267278,264168,Kenya,258577,267278,Type_1,7012.0,7019.0,2022-09-13,2022-09-20,7,Repeat Loan,150.0,0.0213918996006845,150.0
ID_261594230098267278,261594,Kenya,230098,267278,Type_1,3683.0,3683.0,2022-08-02,2022-08-09,7,Repeat Loan,1104.9,0.3,1105.0
ID_271340281654267278,271340,Kenya,281654,267278,Type_1,8648.0,8648.0,2022-10-14,2022-10-21,7,Repeat Loan,2594.4,0.3,2594.0
ID_266046231899267278,266046,Kenya,231899,267278,Type_1,4559.0,5069.0,2022-08-04,2022-08-11,7,Repeat Loan,1367.7,0.3,1521.0
ID_248702233227267278,248702,Kenya,233227,267278,Type_1,10189.0,10189.0,2022-08-08,2022-08-15,7,Repeat Loan,3056.7,0.3,3057.0
ID_268629221346267278,268629,Kenya,221346,267278,Type_1,1500.0,1555.0,2022-07-21,2022-07-28,7,Repeat Loan,450.0,0.3,467.0
ID_263933304309267278,263933,Kenya,304309,267278,Type_1,2259.0,2291.0,2022-11-25,2022-12-02,7,Repeat Loan,677.7,0.3,687.0
ID_309088369078267278,309088,Kenya,369078,267278,Type_7,5000.0,5176.0,2024-08-16,2024-08-23,7,Repeat Loan,1000.0,0.2,1035.0
ID_251897267107267278,251897,Kenya,267107,267278,Type_1,480.0,480.0,2022-09-24,2022-10-01,7,Repeat Loan,144.0,0.3,144.0
ID_262000221390267278,262000,Kenya,221390,267278,Type_1,1146.0,1146.0,2022-07-21,2022-07-28,7,Repeat Loan,343.8,0.3,344.0
ID_258910292576267278,258910,Kenya,292576,267278,Type_1,2254.0,2263.0,2022-11-02,2022-11-09,7,Repeat Loan,0.0,0.0,0.0
ID_298532365371296540,298532,Ghana,365371,296540,Type_2,49819.05,62273.81,2023-02-28,2023-07-28,150,Repeat Loan,6361.49,0.127692,7951.12
ID_258628253935267277,258628,Kenya,253935,267277,Type_2,120000.0,145049.0,2022-09-07,2023-06-04,270,Repeat Loan,1350.25,0.0112520833333333,1632.0
ID_297670365002296542,297670,Ghana,365002,296542,Type_3,1477.92,1522.25,2022-12-01,2022-12-08,7,Repeat Loan,234.73,0.158823529411764,243.42
ID_266356265946267278,266356,Kenya,265946,267278,Type_1,799.0,831.0,2022-09-23,2022-09-30,7,Repeat Loan,0.0,0.0,0.0
ID_102250250157267278,102250,Kenya,250157,267278,Type_1,21064.0,21064.0,2022-09-02,2022-09-09,7,Repeat Loan,611.3,0.0290210786175465,611.0
ID_270464260127267278,270464,Kenya,260127,267278,Type_1,6560.0,6560.0,2022-09-15,2022-09-22,7,Repeat Loan,1968.0,0.3,1968.0
ID_247818237787267278,247818,Kenya,237787,267278,Type_1,44662.0,44930.0,2022-08-16,2022-08-23,7,Repeat Loan,3279.64,0.0734324481662263,3299.0
ID_297109364867297183,297109,Ghana,364867,297183,Type_3,838.36,863.51,2022-11-10,2022-11-17,7,Repeat Loan,134.14,0.16,134.14
ID_256704278250267278,256704,Kenya,278250,267278,Type_1,10731.0,11059.0,2022-10-10,2022-10-17,7,Repeat Loan,3219.3,0.3,3318.0
ID_252932236308267278,252932,Kenya,236308,267278,Type_1,27865.0,28033.0,2022-08-13,2022-08-20,7,Repeat Loan,8359.5,0.3,8410.0
ID_248808244825267278,248808,Kenya,244825,267278,Type_1,47974.0,48646.0,2022-08-26,2022-09-02,7,Repeat Loan,356.55,0.007432150748322,362.0
ID_57484250699267278,57484,Kenya,250699,267278,Type_1,5078.0,5264.0,2022-09-03,2022-09-10,7,Repeat Loan,1523.4,0.3,1579.0
ID_243318239124267278,243318,Kenya,239124,267278,Type_1,5298.0,5395.0,2022-08-18,2022-08-25,7,Repeat Loan,1580.2,0.298263495658739,1609.0
ID_296126365381297182,296126,Ghana,365381,297182,Type_2,31653.03,40199.34,2023-03-14,2023-09-10,180,Repeat Loan,11395.09,0.36,14475.98
ID_296819365153297183,296819,Ghana,365153,297183,Type_3,2810.24,2894.54,2023-01-04,2023-01-11,7,Repeat Loan,363.39,0.129310344827586,375.51
ID_239531277659267278,239531,Kenya,277659,267278,Type_1,8989.0,9264.0,2022-10-08,2022-10-15,7,Repeat Loan,0.0,0.0,0.0
ID_245201268264267278,245201,Kenya,268264,267278,Type_1,7427.0,7454.0,2022-09-26,2022-10-03,7,Repeat Loan,0.0,0.0,0.0
ID_255361245893267278,255361,Kenya,245893,267278,Type_1,46430.0,46495.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_261435216217267278,261435,Kenya,216217,267278,Type_1,4139.0,4139.0,2022-07-15,2022-07-22,7,Repeat Loan,1241.7,0.3,1242.0
ID_296735364833297183,296735,Ghana,364833,297183,Type_3,3175.55,3270.82,2022-11-09,2022-11-16,7,Repeat Loan,420.05,0.132275132275132,428.45
ID_259007228705267278,259007,Kenya,228705,267278,Type_1,12996.0,13392.0,2022-07-30,2022-08-06,7,Repeat Loan,3898.8,0.3,4018.0
ID_253271244843267278,253271,Kenya,244843,267278,Type_1,8270.0,8280.0,2022-08-26,2022-09-02,7,Repeat Loan,0.0,0.0,0.0
ID_253610247150267278,253610,Kenya,247150,267278,Type_1,3905.0,4046.0,2022-08-29,2022-09-05,7,Repeat Loan,4.36,0.00111651728553137,5.0
ID_232433289850267278,232433,Kenya,289850,267278,Type_1,2070.0,2115.0,2022-10-28,2022-11-04,7,Repeat Loan,621.0,0.3,635.0
ID_264631233481267278,264631,Kenya,233481,267278,Type_1,25483.0,25483.0,2022-08-08,2022-08-15,7,Repeat Loan,7644.9,0.3,7645.0
ID_246209240860267278,246209,Kenya,240860,267278,Type_1,4949.0,4984.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_261462247599267278,261462,Kenya,247599,267278,Type_1,590.0,595.0,2022-08-30,2022-09-06,7,Repeat Loan,177.0,0.3,179.0
ID_261381214827267278,261381,Kenya,214827,267278,Type_1,7424.0,7424.0,2022-07-13,2022-07-20,7,Repeat Loan,2227.2,0.3,2227.0
ID_270648285889267278,270648,Kenya,285889,267278,Type_1,1500.0,1522.0,2022-10-21,2022-10-28,7,Repeat Loan,450.0,0.3,457.0
ID_253774227931267278,253774,Kenya,227931,267278,Type_1,2239.0,2304.0,2022-07-29,2022-08-05,7,Repeat Loan,671.7,0.3,691.0
ID_263376259238267278,263376,Kenya,259238,267278,Type_1,2459.0,2459.0,2022-09-14,2022-09-21,7,Repeat Loan,0.0,0.0,0.0
ID_296718365303297183,296718,Ghana,365303,297183,Type_3,2523.48,2599.16,2023-02-03,2023-02-10,7,Repeat Loan,397.24,0.157416750756811,407.42
ID_308377372730251804,308377,Kenya,372730,251804,Type_7,3360.0,3478.0,2024-10-07,2024-10-14,7,Repeat Loan,672.0,0.2,696.0
ID_256830250993267278,256830,Kenya,250993,267278,Type_1,65765.0,65765.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_263599216200267278,263599,Kenya,216200,267278,Type_1,1498.0,1505.0,2022-07-15,2022-07-22,7,Repeat Loan,449.4,0.3,452.0
ID_271993305531267278,271993,Kenya,305531,267278,Type_1,1459.0,1470.0,2022-11-28,2022-12-05,7,Repeat Loan,437.7,0.3,441.0
ID_297665364535296542,297665,Ghana,364535,296542,Type_3,1167.38,1202.4,2022-09-29,2022-10-06,7,Repeat Loan,151.76,0.13,151.76
ID_254706254544267278,254706,Kenya,254544,267278,Type_1,449.0,467.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_246467226913267278,246467,Kenya,226913,267278,Type_1,3144.0,3144.0,2022-07-28,2022-08-04,7,Repeat Loan,943.2,0.3,943.0
ID_263929303326267278,263929,Kenya,303326,267278,Type_1,2250.0,2250.0,2022-11-23,2022-11-30,7,Repeat Loan,675.0,0.3,675.0
ID_250153298078267278,250153,Kenya,298078,267278,Type_1,39648.0,39864.0,2022-11-12,2022-11-19,7,Repeat Loan,0.0,0.0,0.0
ID_255696225612267278,255696,Kenya,225612,267278,Type_1,7009.0,7031.0,2022-07-27,2022-08-03,7,Repeat Loan,2102.7,0.3,2109.0
ID_296297364040296542,296297,Ghana,364040,296542,Type_3,7963.7,8202.61,2022-06-27,2022-07-04,7,Repeat Loan,1260.55,0.15828677839851,1305.04
ID_270080253808267278,270080,Kenya,253808,267278,Type_4,10000.0,10700.0,2022-09-07,2022-10-07,30,Repeat Loan,2000.0,0.2,2140.0
ID_249114233215267278,249114,Kenya,233215,267278,Type_1,2499.0,2589.0,2022-08-08,2022-08-15,7,Repeat Loan,749.7,0.3,777.0
ID_239657298816267278,239657,Kenya,298816,267278,Type_1,9287.0,9514.0,2022-11-14,2022-11-21,7,Repeat Loan,1927.2,0.20751588241628,1974.0
ID_242487291025267278,242487,Kenya,291025,267278,Type_1,8733.0,8839.0,2022-10-31,2022-11-07,7,Repeat Loan,2619.9,0.3,2652.0
ID_250153228737267278,250153,Kenya,228737,267278,Type_1,4999.0,5034.0,2022-07-30,2022-08-06,7,Repeat Loan,1499.7,0.3,1510.0
ID_261750284077267278,261750,Kenya,284077,267278,Type_1,3999.0,4058.0,2022-10-18,2022-10-25,7,Repeat Loan,0.0,0.0,0.0
ID_297916364656297182,297916,Ghana,364656,297182,Type_2,44310.69,57603.9,2022-10-14,2023-04-12,180,Repeat Loan,11808.8,0.2665,15353.66
ID_238200360142251804,238200,Kenya,360142,251804,Type_4,8500.0,9095.0,2023-10-06,2023-11-05,30,Repeat Loan,2833.0,0.333294117647058,3031.0
ID_248505274399267278,248505,Kenya,274399,267278,Type_1,6740.0,6781.0,2022-10-04,2022-10-11,7,Repeat Loan,2022.0,0.3,2034.0
ID_246104228168267278,246104,Kenya,228168,267278,Type_1,4999.0,4999.0,2022-07-30,2022-08-06,7,Repeat Loan,1499.7,0.3,1500.0
ID_309487369207267277,309487,Kenya,369207,267277,Type_9,30000.0,33915.0,2024-08-19,2024-10-18,60,Repeat Loan,9000.0,0.3,10175.0
ID_296745364722296542,296745,Ghana,364722,296542,Type_3,3118.49,3212.04,2022-10-23,2022-10-30,7,Repeat Loan,408.83,0.131097560975609,418.33
ID_253952251429267278,253952,Kenya,251429,267278,Type_1,3200.0,3492.0,2022-09-03,2022-09-10,7,Repeat Loan,960.0,0.3,1048.0
ID_253331264914267278,253331,Kenya,264914,267278,Type_1,3580.0,3616.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_247564279336267278,247564,Kenya,279336,267278,Type_1,8098.0,8098.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_249939270407267278,249939,Kenya,270407,267278,Type_1,2305.0,2305.0,2022-09-29,2022-10-06,7,Repeat Loan,691.5,0.3,692.0
ID_263585303635267278,263585,Kenya,303635,267278,Type_1,10480.0,10480.0,2022-11-24,2022-12-01,7,Repeat Loan,0.0,0.0,0.0
ID_254624298577267278,254624,Kenya,298577,267278,Type_1,23358.0,23358.0,2022-11-14,2022-11-21,7,Repeat Loan,7007.4,0.3,7007.0
ID_251410256629267278,251410,Kenya,256629,267278,Type_1,20202.0,20202.0,2022-09-10,2022-09-17,7,Repeat Loan,428.74,0.0212226512226512,429.0
ID_250576270824267278,250576,Kenya,270824,267278,Type_1,19783.0,20284.0,2022-09-29,2022-10-06,7,Repeat Loan,5934.9,0.3,6085.0
ID_255823277258267278,255823,Kenya,277258,267278,Type_1,2073.0,2088.0,2022-10-08,2022-10-15,7,Repeat Loan,621.9,0.3,626.0
ID_296016364029296542,296016,Ghana,364029,296542,Type_3,3707.5,3818.72,2022-06-27,2022-07-04,7,Repeat Loan,593.2,0.16,608.03
ID_260083237515267278,260083,Kenya,237515,267278,Type_1,7487.0,7487.0,2022-08-15,2022-08-22,7,Repeat Loan,2246.1,0.3,2246.0
ID_296409365181297183,296409,Ghana,365181,297183,Type_3,3695.02,3805.87,2023-01-09,2023-01-16,7,Repeat Loan,488.49,0.132203389830508,501.02
ID_296718364920297183,296718,Ghana,364920,297183,Type_3,2225.21,2291.99,2022-11-19,2022-11-26,7,Repeat Loan,347.81,0.156304950959321,356.51
ID_245784224046267278,245784,Kenya,224046,267278,Type_1,5489.0,5658.0,2022-07-25,2022-08-01,7,Repeat Loan,1646.7,0.3,1697.0
ID_246462139577251804,246462,Kenya,139577,251804,Type_4,50000.0,53500.0,2022-04-08,2022-05-08,30,Repeat Loan,7223.61,0.1444722,7729.0
ID_297711364578296542,297711,Ghana,364578,296542,Type_3,3598.64,3706.59,2022-10-07,2022-10-14,7,Repeat Loan,571.21,0.158730158730158,582.64
ID_257039283182267278,257039,Kenya,283182,267278,Type_1,10837.0,11169.0,2022-10-17,2022-10-24,7,Repeat Loan,3251.1,0.3,3351.0
ID_263665300614267278,263665,Kenya,300614,267278,Type_1,2500.0,2518.0,2022-11-17,2022-11-24,7,Repeat Loan,750.0,0.3,755.0
ID_257267216816267278,257267,Kenya,216816,267278,Type_1,10931.0,11033.0,2022-07-15,2022-07-22,7,Repeat Loan,3279.3,0.3,3310.0
ID_296349364328245684,296349,Ghana,364328,245684,Type_2,36001.98,39962.2,2022-08-31,2023-02-27,180,Repeat Loan,4800.26,0.133333333333333,6384.35
ID_249792269159267278,249792,Kenya,269159,267278,Type_1,1285.0,1316.0,2022-09-27,2022-10-04,7,Repeat Loan,0.01,7.78210116731517e-06,0.0
ID_247025257688267278,247025,Kenya,257688,267278,Type_1,2824.0,2824.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_259693288880267278,259693,Kenya,288880,267278,Type_1,22645.0,22645.0,2022-10-26,2022-11-02,7,Repeat Loan,6793.5,0.3,6794.0
ID_254027279727267278,254027,Kenya,279727,267278,Type_1,2990.0,3011.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_296819364544296542,296819,Ghana,364544,296542,Type_3,2218.02,2284.56,2022-09-29,2022-10-06,7,Repeat Loan,291.84,0.131578947368421,303.52
ID_252775252209267278,252775,Kenya,252209,267278,Type_1,3210.0,3233.0,2022-09-05,2022-09-12,7,Repeat Loan,852.04,0.265433021806853,858.0
ID_247871251717267278,247871,Kenya,251717,267278,Type_1,230.0,230.0,2022-09-05,2022-09-12,7,Repeat Loan,69.0,0.3,69.0
ID_273351306531267278,273351,Kenya,306531,267278,Type_10,104145.0,105707.18,2023-02-01,2023-02-28,27,Repeat Loan,9374.0,0.0900091218973546,9515.0
ID_296735365149297183,296735,Ghana,365149,297183,Type_3,4585.04,4722.6,2023-01-03,2023-01-10,7,Repeat Loan,606.49,0.132275132275132,618.62
ID_252937231241267278,252937,Kenya,231241,267278,Type_1,2144.0,2144.0,2022-08-03,2022-08-10,7,Repeat Loan,643.2,0.3,643.0
ID_240359238560267278,240359,Kenya,238560,267278,Type_1,379.0,382.0,2022-08-17,2022-08-24,7,Repeat Loan,0.64,0.001688654353562,1.0
ID_256443221387267278,256443,Kenya,221387,267278,Type_1,5349.0,5349.0,2022-07-21,2022-07-28,7,Repeat Loan,1604.7,0.3,1605.0
ID_249117230497267278,249117,Kenya,230497,267278,Type_1,1140.0,1140.0,2022-08-02,2022-08-09,7,Repeat Loan,342.0,0.3,342.0
ID_250357297342267278,250357,Kenya,297342,267278,Type_1,4000.0,4000.0,2022-11-11,2022-11-18,7,Repeat Loan,42.0,0.0105,42.0
ID_296415364016296542,296415,Ghana,364016,296542,Type_3,1719.76,1771.35,2022-06-26,2022-07-03,7,Repeat Loan,271.54,0.157894736842105,286.63
ID_249654270592267278,249654,Kenya,270592,267278,Type_1,11979.0,11979.0,2022-09-29,2022-10-06,7,Repeat Loan,785.1,0.0655396944653143,785.0
ID_249118256634267278,249118,Kenya,256634,267278,Type_1,31645.0,32426.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_254128252822267278,254128,Kenya,252822,267278,Type_1,7947.0,7947.0,2022-09-06,2022-09-13,7,Repeat Loan,2384.1,0.3,2384.0
ID_261690224062267278,261690,Kenya,224062,267278,Type_1,680.0,685.0,2022-07-25,2022-08-01,7,Repeat Loan,204.0,0.3,206.0
ID_269558274940267278,269558,Kenya,274940,267278,Type_1,4500.0,4662.0,2022-10-05,2022-10-12,7,Repeat Loan,1350.0,0.3,1399.0
ID_248403225452267278,248403,Kenya,225452,267278,Type_1,11218.0,11561.0,2022-07-27,2022-08-03,7,Repeat Loan,3365.4,0.3,3468.0
ID_297184364616296542,297184,Ghana,364616,296542,Type_3,1162.67,1197.55,2022-10-09,2022-10-16,7,Repeat Loan,151.15,0.13,151.15
ID_189483240266267278,189483,Kenya,240266,267278,Type_1,2249.0,2331.0,2022-08-19,2022-08-26,7,Repeat Loan,0.0,0.0,0.0
ID_246180262358267278,246180,Kenya,262358,267278,Type_1,4339.0,4401.0,2022-09-19,2022-09-26,7,Repeat Loan,1301.7,0.3,1320.0
ID_308886372632251804,308886,Kenya,372632,251804,Type_7,49000.0,50716.0,2024-10-06,2024-10-13,7,Repeat Loan,9800.0,0.2,10143.0
ID_243171245971267278,243171,Kenya,245971,267278,Type_1,49204.0,50307.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_240728220710267278,240728,Kenya,220710,267278,Type_1,1347.0,1357.0,2022-07-20,2022-07-27,7,Repeat Loan,404.1,0.3,407.0
ID_256752280046267278,256752,Kenya,280046,267278,Type_1,8870.0,8899.0,2022-10-12,2022-10-19,7,Repeat Loan,1.2,0.000135287485907553,1.0
ID_265113283472267278,265113,Kenya,283472,267278,Type_1,3000.0,3018.0,2022-10-17,2022-10-24,7,Repeat Loan,12.6,0.0042,13.0
ID_248732230154267278,248732,Kenya,230154,267278,Type_1,7600.0,7600.0,2022-08-02,2022-08-09,7,Repeat Loan,2280.0,0.3,2280.0
ID_268056270738267278,268056,Kenya,270738,267278,Type_1,978.0,992.0,2022-09-29,2022-10-06,7,Repeat Loan,293.4,0.3,298.0
ID_268704291758267278,268704,Kenya,291758,267278,Type_1,2625.0,2701.0,2022-11-01,2022-11-08,7,Repeat Loan,787.5,0.3,816.0
ID_297884365057296542,297884,Ghana,365057,296542,Type_3,4061.92,4183.78,2022-12-13,2022-12-20,7,Repeat Loan,534.46,0.131578947368421,545.15
ID_296348365278297183,296348,Ghana,365278,297183,Type_3,3692.39,3803.16,2023-01-27,2023-02-03,7,Repeat Loan,484.25,0.131147540983606,494.34
ID_269281288075267278,269281,Kenya,288075,267278,Type_1,1099.0,1099.0,2022-10-25,2022-11-01,7,Repeat Loan,329.7,0.3,330.0
ID_248829276583267278,248829,Kenya,276583,267278,Type_1,19042.0,19097.0,2022-10-07,2022-10-14,7,Repeat Loan,1623.93,0.085281483037496,1629.0
ID_268321206454267278,268321,Kenya,206454,267278,Type_24,4900.0,4944.1,2022-07-04,2022-07-11,7,Repeat Loan,3920.0,0.8,3955.0
ID_248737292227267278,248737,Kenya,292227,267278,Type_1,4360.0,4422.0,2022-11-01,2022-11-08,7,Repeat Loan,0.0,0.0,0.0
ID_253599303390267278,253599,Kenya,303390,267278,Type_1,9779.0,10079.0,2022-11-23,2022-11-30,7,Repeat Loan,2791.83,0.285492381634113,2877.0
ID_268239298024267278,268239,Kenya,298024,267278,Type_1,13808.0,14144.0,2022-11-12,2022-11-19,7,Repeat Loan,0.0,0.0,0.0
ID_265391282782267278,265391,Kenya,282782,267278,Type_1,6560.0,6570.0,2022-10-15,2022-10-22,7,Repeat Loan,18.44,0.00281097560975609,18.0
ID_264959296953267278,264959,Kenya,296953,267278,Type_1,7398.0,7443.0,2022-11-10,2022-11-17,7,Repeat Loan,85.41,0.0115450121654501,86.0
ID_261251226845267278,261251,Kenya,226845,267278,Type_1,898.0,926.0,2022-07-28,2022-08-04,7,Repeat Loan,269.4,0.3,278.0
ID_247643247896267278,247643,Kenya,247896,267278,Type_1,2569.0,2655.0,2022-08-30,2022-09-06,7,Repeat Loan,770.7,0.3,797.0
ID_251342244418267278,251342,Kenya,244418,267278,Type_1,20845.0,21224.0,2022-08-25,2022-09-01,7,Repeat Loan,6253.5,0.3,6367.0
ID_264923224323267278,264923,Kenya,224323,267278,Type_1,5199.0,5359.0,2022-07-25,2022-08-01,7,Repeat Loan,1559.7,0.3,1608.0
ID_269363276080267278,269363,Kenya,276080,267278,Type_1,1895.0,1951.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_308729369449251804,308729,Kenya,369449,251804,Type_7,5290.0,5518.0,2024-08-22,2024-08-29,7,Repeat Loan,1058.0,0.2,1104.0
ID_267165257339267278,267165,Kenya,257339,267278,Type_1,4520.0,4554.0,2022-09-12,2022-09-19,7,Repeat Loan,1356.0,0.3,1366.0
ID_296884364610297183,296884,Ghana,364610,297183,Type_3,5497.33,5662.2,2022-10-09,2022-10-16,7,Repeat Loan,872.0,0.158622731694936,895.26
ID_297596364421297183,297596,Ghana,364421,297183,Type_3,1271.62,1309.77,2022-09-14,2022-09-21,7,Repeat Loan,202.03,0.158878504672897,213.92
ID_261868298141267278,261868,Kenya,298141,267278,Type_1,918.0,932.0,2022-11-12,2022-11-19,7,Repeat Loan,275.4,0.3,280.0
ID_250874277143267278,250874,Kenya,277143,267278,Type_1,64202.0,64202.0,2022-10-07,2022-10-14,7,Repeat Loan,19260.6,0.3,19261.0
ID_296395363616296542,296395,Ghana,363616,296542,Type_3,3984.4,4103.93,2022-04-07,2022-04-14,7,Repeat Loan,787.61,0.197674418604651,818.5
ID_296415364352297183,296415,Ghana,364352,297183,Type_3,1442.9,1486.13,2022-09-02,2022-09-09,7,Repeat Loan,192.16,0.133177959047777,192.16
ID_296819363808296542,296819,Ghana,363808,296542,Type_3,1825.03,1879.79,2022-05-11,2022-05-18,7,Repeat Loan,355.73,0.194915254237288,371.19
ID_297049364069297183,297049,Ghana,364069,297183,Type_3,1676.15,1726.43,2022-07-03,2022-07-10,7,Repeat Loan,222.5,0.132743362831858,222.5
ID_246141283793267278,246141,Kenya,283793,267278,Type_1,3405.0,3405.0,2022-10-18,2022-10-25,7,Repeat Loan,1021.5,0.3,1022.0
ID_261594278394267278,261594,Kenya,278394,267278,Type_1,6588.0,6628.0,2022-10-10,2022-10-17,7,Repeat Loan,1976.4,0.3,1988.0
ID_256479224367267278,256479,Kenya,224367,267278,Type_1,4429.0,4493.0,2022-07-25,2022-08-01,7,Repeat Loan,1328.7,0.3,1348.0
ID_295367363277296540,295367,Ghana,363277,296540,Type_2,143122.61,206096.56,2022-02-03,2022-11-30,300,Repeat Loan,38160.07,0.266625,59145.42
ID_296348365353296542,296348,Ghana,365353,296542,Type_3,4238.1,4365.24,2023-02-12,2023-02-19,7,Repeat Loan,669.72,0.158024691358024,690.65
ID_261499286952267278,261499,Kenya,286952,267278,Type_1,5359.0,5392.0,2022-10-24,2022-10-31,7,Repeat Loan,1607.7,0.3,1618.0
ID_259559291554267278,259559,Kenya,291554,267278,Type_1,600.0,608.0,2022-10-31,2022-11-07,7,Repeat Loan,180.0,0.3,182.0
ID_239657226577267278,239657,Kenya,226577,267278,Type_1,2239.0,2287.0,2022-07-28,2022-08-04,7,Repeat Loan,671.7,0.3,686.0
ID_256967239026267278,256967,Kenya,239026,267278,Type_1,49623.0,50958.0,2022-08-18,2022-08-25,7,Repeat Loan,14886.9,0.3,15287.0
ID_256659299435267278,256659,Kenya,299435,267278,Type_1,2021.0,2040.0,2022-11-15,2022-11-22,7,Repeat Loan,0.0,0.0,0.0
ID_257668270380267278,257668,Kenya,270380,267278,Type_1,1240.0,1240.0,2022-09-29,2022-10-06,7,Repeat Loan,3.06,0.00246774193548387,3.0
ID_297833365345296542,297833,Ghana,365345,296542,Type_3,2909.12,2996.39,2023-02-12,2023-02-19,7,Repeat Loan,575.54,0.197841726618705,596.47
ID_250775284778267278,250775,Kenya,284778,267278,Type_1,6939.0,6939.0,2022-10-19,2022-10-26,7,Repeat Loan,985.86,0.14207522697795,986.0
ID_266723247404267278,266723,Kenya,247404,267278,Type_1,12064.0,12284.0,2022-08-29,2022-09-05,7,Repeat Loan,219.3,0.0181780503978779,223.0
ID_241346281418267278,241346,Kenya,281418,267278,Type_1,15267.0,15267.0,2022-10-14,2022-10-21,7,Repeat Loan,4580.1,0.3,4580.0
ID_242394284416267278,242394,Kenya,284416,267278,Type_1,4909.0,4909.0,2022-10-19,2022-10-26,7,Repeat Loan,1472.7,0.3,1473.0
ID_249763236878267278,249763,Kenya,236878,267278,Type_1,1010.0,1037.0,2022-08-15,2022-08-22,7,Repeat Loan,303.0,0.3,311.0
ID_244108217064267278,244108,Kenya,217064,267278,Type_1,13211.0,13211.0,2022-07-16,2022-07-23,7,Repeat Loan,3963.3,0.3,3963.0
ID_260611233401267278,260611,Kenya,233401,267278,Type_1,1470.0,1470.0,2022-08-08,2022-08-15,7,Repeat Loan,441.0,0.3,441.0
ID_241233242492267278,241233,Kenya,242492,267278,Type_1,20171.0,20786.0,2022-08-23,2022-08-30,7,Repeat Loan,6051.3,0.3,6236.0
ID_244334262226267278,244334,Kenya,262226,267278,Type_1,4440.0,4440.0,2022-09-19,2022-09-26,7,Repeat Loan,1332.0,0.3,1332.0
ID_297511364598296542,297511,Ghana,364598,296542,Type_3,4882.8,5029.29,2022-10-08,2022-10-15,7,Repeat Loan,778.92,0.159523809523809,802.17
ID_254227260230267278,254227,Kenya,260230,267278,Type_1,4834.0,4834.0,2022-09-16,2022-09-23,7,Repeat Loan,1450.2,0.3,1450.0
ID_249457260673267278,249457,Kenya,260673,267278,Type_1,4589.0,4589.0,2022-09-16,2022-09-23,7,Repeat Loan,10.12,0.00220527348006101,10.0
ID_239352298433267278,239352,Kenya,298433,267278,Type_1,4170.0,4252.0,2022-11-14,2022-11-21,7,Repeat Loan,1251.0,0.3,1276.0
ID_255029245395267278,255029,Kenya,245395,267278,Type_1,15847.0,16331.0,2022-08-27,2022-09-03,7,Repeat Loan,4754.1,0.3,4899.0
ID_270618244021267278,270618,Kenya,244021,267278,Type_1,3192.0,3215.0,2022-08-25,2022-09-01,7,Repeat Loan,957.6,0.3,965.0
ID_249773299807267278,249773,Kenya,299807,267278,Type_1,3400.0,3498.0,2022-11-16,2022-11-23,7,Repeat Loan,0.0,0.0,0.0
ID_268362304884267278,268362,Kenya,304884,267278,Type_1,14149.0,14455.0,2022-11-26,2022-12-03,7,Repeat Loan,4244.7,0.3,4337.0
ID_245530299626267278,245530,Kenya,299626,267278,Type_1,13086.0,13399.0,2022-11-16,2022-11-23,7,Repeat Loan,3925.8,0.3,4020.0
ID_257440214947267278,257440,Kenya,214947,267278,Type_1,7899.0,7899.0,2022-07-13,2022-07-20,7,Repeat Loan,2369.7,0.3,2370.0
ID_308977368200267278,308977,Kenya,368200,267278,Type_7,6390.0,6614.0,2024-07-27,2024-08-03,7,Repeat Loan,1278.0,0.2,1323.0
ID_246846299228267278,246846,Kenya,299228,267278,Type_1,660.0,660.0,2022-11-15,2022-11-22,7,Repeat Loan,198.0,0.3,198.0
